step,rate,time,speed,throttle,brake,steer
366,0.009999999999999787,0.009999999999999787,0.0,0.12784590055394635,0.0,0.0
367,0.009999999999999787,0.019999999999999574,0.0,0.12604024531585115,0.0,0.0
368,0.010000000000000675,0.03000000000000025,5.772684517069138e-07,0.12433121269634452,0.0,0.0
369,0.009999999999999787,0.040000000000000036,1.5405623798869783e-06,0.12271433041390421,0.0,0.0
370,0.009999999999999787,0.04999999999999982,1.7657951048022369e-06,0.12118603769735217,0.0,0.0
371,0.009999999999999787,0.05999999999999961,2.521572696423391e-06,0.11974118924353575,0.0,0.0
372,0.010000000000000675,0.07000000000000028,3.0832766242383514e-06,0.11837633826379179,0.0,0.0
373,0.009999999999999787,0.08000000000000007,3.262616701249499e-06,0.11708781994266504,0.0,0.0
374,0.009999999999999787,0.08999999999999986,3.4081938338204054e-06,0.1158717489075417,0.0,0.0
375,0.009999999999999787,0.09999999999999964,3.7227655411697924e-06,0.11472452519589699,0.0,0.0
376,0.010000000000000675,0.11000000000000032,4.015101694676559e-06,0.11364300869048882,0.0,0.0
377,0.009999999999999787,0.1200000000000001,-0.01808779127895832,0.11262725951961847,0.0,0.0
378,0.009999999999999787,0.1299999999999999,0.028550080955028534,0.0904244260120443,0.0,0.0
379,0.009999999999999787,0.13999999999999968,-0.0067054107785224915,0.11110927085207944,0.0,0.0
380,0.010000000000000675,0.15000000000000036,-0.001333670923486352,0.11024238092185824,0.0,0.0
381,0.009999999999999787,0.16000000000000014,-0.00489242747426033,0.10942784003593656,0.0,0.0
382,0.009999999999999787,0.16999999999999993,0.00030777128995396197,0.10843414801845153,0.0,0.0
383,0.009999999999999787,0.17999999999999972,-0.0033397963270545006,0.1079496577147073,0.0,0.0
384,0.010000000000000675,0.1900000000000004,0.001835389412008226,0.10591179519056101,0.0,0.0
385,0.009999999999999787,0.20000000000000018,-0.0018691732548177242,0.10667046758224034,0.0,0.0
386,0.009999999999999787,0.20999999999999996,0.0032869919668883085,0.10363540789545621,0.0,0.0
387,0.009999999999999787,0.21999999999999975,-0.00045681040501222014,0.1055706340987067,0.0,0.0
388,0.010000000000000675,0.23000000000000043,0.004684287589043379,0.10157013820383477,0.0,0.0
389,0.009999999999999787,0.2400000000000002,0.0009112983825616539,0.10395453795042432,0.0,0.0
390,0.009999999999999787,0.25,0.006037693936377764,0.09970250585000413,0.0,0.0
391,0.009999999999999787,0.2599999999999998,0.0022408796939998865,0.10218362981849125,0.0,0.0
392,0.009999999999999787,0.2699999999999996,0.007352650631219149,0.0980173276635655,0.0,0.0
393,0.010000000000000675,0.28000000000000025,0.003534814342856407,0.10058510344703543,0.0,0.0
394,0.009999999999999787,0.29000000000000004,0.008631784468889236,0.09649709249123269,0.0,0.0
395,0.009999999999999787,0.2999999999999998,0.004795977380126715,0.0991420408386045,0.0,0.0
396,0.009999999999999787,0.3099999999999996,0.009874610230326653,0.09512812628655129,0.0,0.0
397,0.010000000000000675,0.3200000000000003,0.006020951550453901,0.09784361718321022,0.0,0.0
398,0.009999999999999787,0.33000000000000007,0.011080477386713028,0.0938981460761719,0.0,0.0
399,0.009999999999999787,0.33999999999999986,0.007209673523902893,0.09667771805491687,0.0,0.0
400,0.009999999999999787,0.34999999999999964,0.012249113991856575,0.09279577641855903,0.0,0.0
401,0.010000000000000675,0.3600000000000003,0.008359876461327076,0.09563500583007471,0.0,0.0
402,0.009999999999999787,0.3700000000000001,0.013378506526350975,0.09181199430253147,0.0,0.0
403,0.009999999999999787,0.3799999999999999,0.009471550583839417,0.09470544891109801,0.0,0.0
404,0.009999999999999787,0.3899999999999997,0.014470262452960014,0.09093604843066748,0.0,0.0
405,0.010000000000000675,0.40000000000000036,0.010545129887759686,0.09387964925606163,0.0,0.0
406,0.009999999999999787,0.41000000000000014,0.015521437861025333,0.09016149719679738,0.0,0.0
407,0.009999999999999787,0.41999999999999993,0.011578140780329704,0.09315119650693768,0.0,0.0
408,0.009999999999999787,0.4299999999999997,0.01653207838535309,0.08948042465854841,0.0,0.0
409,0.010000000000000675,0.4400000000000004,0.012570828199386597,0.09251240829340844,0.0,0.0
410,0.009999999999999787,0.4500000000000002,0.01750498265028,0.08888361437259219,0.0,0.0
411,0.009999999999999787,0.45999999999999996,0.013527250848710537,0.0919535099400551,0.0,0.0
412,0.009999999999999787,0.46999999999999975,0.018440499901771545,0.0883644280759223,0.0,0.0
413,0.010000000000000675,0.4800000000000004,0.014446575194597244,0.09146905666782737,0.0,0.0
414,0.009999999999999787,0.4900000000000002,0.01933940313756466,0.08791650980722211,0.0,0.0
415,0.009999999999999787,0.5,0.015328899025917053,0.09105348500378904,0.0,0.0
416,0.009999999999999787,0.5099999999999998,0.02020118199288845,0.08753501668910015,0.0,0.0
417,0.009999999999999787,0.5199999999999996,0.016172975301742554,0.09070274820385829,0.0,0.0
418,0.010000000000000675,0.5300000000000002,0.021024048328399658,0.0872165319456772,0.0,0.0
419,0.009999999999999787,0.54,0.016982484608888626,0.09040957040489364,0.0,0.0
420,0.009999999999999787,0.5499999999999998,0.021814484149217606,0.08695196128294985,0.0,0.0
421,0.009999999999999787,0.5599999999999996,0.017757318913936615,0.09017004768646937,0.0,0.0
422,0.010000000000000675,0.5700000000000003,0.022570762783288956,0.08673879855405062,0.0,0.0
423,0.009999999999999787,0.5800000000000001,0.018499314785003662,0.08997918724277121,0.0,0.0
424,0.009999999999999787,0.5899999999999999,0.023295534774661064,0.08657164515320241,0.0,0.0
425,0.009999999999999787,0.5999999999999996,0.01920994184911251,0.08983266917933586,0.0,0.0
426,0.010000000000000675,0.6100000000000003,0.0239891204982996,0.08644721240044373,0.0,0.0
427,0.009999999999999787,0.6200000000000001,0.019890280440449715,0.08972679309181383,0.0,0.0
428,0.009999999999999787,0.6299999999999999,0.024652542546391487,0.08636199840773395,0.0,0.0
429,0.009999999999999787,0.6399999999999997,0.020540373399853706,0.08965893347789104,0.0,0.0
430,0.010000000000000675,0.6500000000000004,0.02528706192970276,0.08631259973576942,0.0,0.0
431,0.009999999999999787,0.6600000000000001,0.021164480596780777,0.08962359252373926,0.0,0.0
432,0.009999999999999787,0.6699999999999999,0.025897419080138206,0.08629332749876521,0.0,0.0
433,0.009999999999999787,0.6799999999999997,0.021761717274785042,0.08961943099824674,0.0,0.0
434,0.010000000000000675,0.6900000000000004,0.02648036926984787,0.08630468665213092,0.0,0.0
435,0.009999999999999787,0.7000000000000002,0.022335661575198174,0.08964193270635974,0.0,0.0
436,0.009999999999999787,0.71,0.027041515335440636,0.0863407898117061,0.0,0.0
437,0.009999999999999787,0.7199999999999998,0.022887438535690308,0.0896886951330988,0.0,0.0
438,0.010000000000000675,0.7300000000000004,0.02758069708943367,0.0864002821897333,0.0,0.0
439,0.009999999999999787,0.7400000000000002,0.02341662347316742,0.08975863180330633,0.0,0.0
440,0.009999999999999787,0.75,0.028097275644540787,0.08648230162552498,0.0,0.0
441,0.009999999999999787,0.7599999999999998,0.02392466925084591,0.08984938341020715,0.0,0.0
442,0.009999999999999787,0.7699999999999996,0.0285948459059,0.08658297664892044,0.0,0.0
443,0.010000000000000675,0.7800000000000002,0.024413490667939186,0.08995843210311875,0.0,0.0
444,0.009999999999999787,0.79,0.029072755947709084,0.08670177732928315,0.0,0.0
445,0.009999999999999787,0.7999999999999998,0.0248823631554842,0.0900853453116216,0.0,0.0
446,0.009999999999999787,0.8099999999999996,0.02953312173485756,0.0868361979224995,0.0,0.0
447,0.010000000000000675,0.8200000000000003,0.02533654123544693,0.0902253546861632,0.0,0.0
448,0.009999999999999787,0.8300000000000001,0.029975708574056625,0.08698566141271344,0.0,0.0
449,0.009999999999999787,0.8399999999999999,0.025771617889404297,0.09038102311326442,0.0,0.0
450,0.009999999999999787,0.8499999999999996,0.030403945595026016,0.08714688339776318,0.0,0.0
451,0.010000000000000675,0.8600000000000003,0.02619272656738758,0.0905478769327675,0.0,0.0
452,0.009999999999999787,0.8700000000000001,0.030816983431577682,0.08731993733261183,0.0,0.0
453,0.009999999999999787,0.8799999999999999,0.026599716395139694,0.09072548832620007,0.0,0.0
454,0.009999999999999787,0.8899999999999997,0.031215565279126167,0.08750375619105212,0.0,0.0
455,0.010000000000000675,0.9000000000000004,0.02699202485382557,0.09091379741429226,0.0,0.0
456,0.009999999999999787,0.9100000000000001,0.03160104528069496,0.08769687205840102,0.0,0.0
457,0.009999999999999787,0.9199999999999999,0.0273736659437418,0.09110939749877946,0.0,0.0
458,0.009999999999999787,0.9299999999999997,0.03197545185685158,0.0878974260394426,0.0,0.0
459,0.010000000000000675,0.9400000000000004,0.02774275653064251,0.0913133830238619,0.0,0.0
460,0.009999999999999787,0.9500000000000002,0.032338764518499374,0.08810512015936203,0.0,0.0
461,0.009999999999999787,0.96,0.02810162678360939,0.09152372334192119,0.0,0.0
462,0.009999999999999787,0.9699999999999998,0.0326913483440876,0.08831942988930422,0.0,0.0
463,0.010000000000000675,0.9800000000000004,0.028449248522520065,0.09174094863344352,0.0,0.0
464,0.009999999999999787,0.9900000000000002,0.033033598214387894,0.08853982688767141,0.0,0.0
465,0.009999999999999787,1.0,0.02878737449645996,0.09196353773286409,0.0,0.0
466,0.009999999999999787,1.0099999999999998,0.03336596488952637,0.0887657918004583,0.0,0.0
467,0.009999999999999787,1.0199999999999996,0.029115799814462662,0.09223404152372322,0.0,0.0
468,0.010000000000000675,1.0300000000000002,0.03369075432419777,0.0891651123230672,0.0,0.0
469,0.009999999999999787,1.04,0.02943686582148075,0.09280301555851816,0.0,0.0
470,0.009999999999999787,1.0499999999999998,0.03400714695453644,0.08990214469078606,0.0,0.0
471,0.009999999999999787,1.0599999999999996,0.029749952256679535,0.09370489931464974,0.0,0.0
472,0.010000000000000675,1.0700000000000003,0.03431570902466774,0.09096773155412162,0.0,0.0
473,0.009999999999999787,1.08,0.030057210475206375,0.09492983551760814,0.0,0.0
474,0.009999999999999787,1.0899999999999999,0.03461936488747597,0.09235191605148808,0.0,0.0
475,0.009999999999999787,1.0999999999999996,0.03036039136350155,0.0964692024028066,0.0,0.0
476,0.010000000000000675,1.1100000000000003,0.03492039069533348,0.09404611103288765,0.0,0.0
477,0.009999999999999787,1.12,0.030662214383482933,0.09831449420555445,0.0,0.0
478,0.009999999999999787,1.13,0.03522225469350815,0.09604165026114204,0.0,0.0
479,0.009999999999999787,1.1399999999999997,0.030963515862822533,0.10045938951620456,0.0,0.0
480,0.010000000000000675,1.1500000000000004,0.03552502021193504,0.09833312347761769,0.0,0.0
481,0.009999999999999787,1.1600000000000001,0.03126923739910126,0.10289515870672096,0.0,0.0
482,0.009999999999999787,1.17,0.03583454340696335,0.10091147480307117,0.0,0.0
483,0.009999999999999787,1.1799999999999997,0.03158539533615112,0.1056129745926685,0.0,0.0
484,0.010000000000000675,1.1900000000000004,0.03615614399313927,0.1037687280770019,0.0,0.0
485,0.009999999999999787,1.2000000000000002,0.03191469609737396,0.10860711337807476,0.0,0.0
486,0.009999999999999787,1.21,0.03649188578128815,0.10689989886608124,0.0,0.0
487,0.009999999999999787,1.2199999999999998,0.032257284969091415,0.11187425886016507,0.0,0.0
488,0.010000000000000675,1.2300000000000004,0.036843299865722656,0.11030084564995196,0.0,0.0
489,0.009999999999999787,1.2400000000000002,0.03261860832571983,0.11540756879127043,0.0,0.0
490,0.009999999999999787,1.25,0.0372161939740181,0.11396470662410774,0.0,0.0
491,0.009999999999999787,1.2599999999999998,0.03300543874502182,0.11919970469245161,0.0,0.0
492,0.009999999999999787,1.2699999999999996,0.03761522099375725,0.11788596134574976,0.0,0.0
493,0.010000000000000675,1.2800000000000002,0.03341914713382721,0.12324779137386026,0.0,0.0
494,0.009999999999999787,1.29,0.03804410994052887,0.12206013351696868,0.0,0.0
495,0.009999999999999787,1.2999999999999998,0.03386453166604042,0.12754673135025227,0.0,0.0
496,0.009999999999999787,1.3099999999999996,0.03850746154785156,0.12648245107263498,0.0,0.0
497,0.010000000000000675,1.3200000000000003,0.0343460813164711,0.13209200285212108,0.0,0.0
498,0.009999999999999787,1.33,0.0390080101788044,0.13114985517535965,0.0,0.0
499,0.009999999999999787,1.3399999999999999,0.034867625683546066,0.13687986036755845,0.0,0.0
500,0.009999999999999787,1.3499999999999996,0.03955164551734924,0.13605720244657832,0.0,0.0
501,0.010000000000000675,1.3600000000000003,0.035432323813438416,0.14190734529663326,0.0,0.0
502,0.009999999999999787,1.37,0.04013895243406296,0.14120356191833888,0.0,0.0
503,0.009999999999999787,1.38,0.03604470193386078,0.14717066950559113,0.0,0.0
504,0.009999999999999787,1.3899999999999997,0.04077727720141411,0.14658316630955132,0.0,0.0
505,0.010000000000000675,1.4000000000000004,0.03670930489897728,0.15266629720191294,0.0,0.0
506,0.009999999999999787,1.4100000000000001,0.041470400989055634,0.15219315367352504,0.0,0.0
507,0.009999999999999787,1.42,0.03743423521518707,0.15838824191566653,0.0,0.0
508,0.009999999999999787,1.4299999999999997,0.04222659394145012,0.15802755099027588,0.0,0.0
509,0.010000000000000675,1.4400000000000004,0.038221560418605804,0.16433527877469256,0.0,0.0
510,0.009999999999999787,1.4500000000000002,0.043044958263635635,0.16408739099602937,0.0,0.0
511,0.009999999999999787,1.46,0.03907585144042969,0.17050438406870286,0.0,0.0
512,0.009999999999999787,1.4699999999999998,0.04393653944134712,0.17036491027279138,0.0,0.0
513,0.010000000000000675,1.4800000000000004,0.040003880858421326,0.17689112543602434,0.0,0.0
