step,rate,time,speed,throttle,brake,steer
487,0.009999999999999787,0.009999999999999787,0.0,0.0,0.0,0.0
488,0.009999999999999787,0.019999999999999574,0.0,0.0,0.0,0.0
489,0.010000000000000675,0.03000000000000025,0.0,0.0,0.0,0.0
490,0.009999999999999787,0.040000000000000036,0.0,0.0,0.0,0.0
491,0.009999999999999787,0.04999999999999982,0.0,0.0,0.0,0.0
492,0.009999999999999787,0.05999999999999961,0.0,0.0,0.0,0.0
493,0.010000000000000675,0.07000000000000028,0.0,0.0,0.0,0.0
494,0.009999999999999787,0.08000000000000007,0.0,0.0,0.0,0.0
495,0.009999999999999787,0.08999999999999986,0.0,0.0,0.0,0.0
496,0.009999999999999787,0.09999999999999964,0.0,0.0,0.0,0.0
497,0.010000000000000675,0.11000000000000032,0.0,0.0,0.0,0.0
498,0.009999999999999787,0.1200000000000001,0.0,0.0,0.0,0.0
499,0.009999999999999787,0.1299999999999999,0.0,0.0,0.0,0.0
500,0.009999999999999787,0.13999999999999968,0.0,0.0,0.0,0.0
501,0.010000000000000675,0.15000000000000036,0.0,0.0,0.0,0.0
502,0.009999999999999787,0.16000000000000014,0.0,0.0,0.0,0.0
503,0.009999999999999787,0.16999999999999993,0.0,0.0,0.0,0.0
504,0.009999999999999787,0.17999999999999972,0.0,0.0,0.0,0.0
505,0.010000000000000675,0.1900000000000004,0.0,0.0,0.0,0.0
506,0.009999999999999787,0.20000000000000018,0.0,0.0,0.0,0.0
507,0.009999999999999787,0.20999999999999996,0.0,0.0,0.0,0.0
508,0.009999999999999787,0.21999999999999975,0.0,0.0,0.0,0.0
509,0.010000000000000675,0.23000000000000043,0.0,0.0,0.0,0.0
510,0.009999999999999787,0.2400000000000002,0.0,0.0,0.0,0.0
511,0.009999999999999787,0.25,0.0,0.0,0.0,0.0
512,0.009999999999999787,0.2599999999999998,0.0,0.0,0.0,0.0
513,0.009999999999999787,0.2699999999999996,0.0,0.0,0.0,0.0
514,0.010000000000000675,0.28000000000000025,0.0,0.0,0.0,0.0
515,0.009999999999999787,0.29000000000000004,0.0,0.0,0.0,0.0
516,0.009999999999999787,0.2999999999999998,0.0,0.0,0.0,0.0
